pressure1,pressure2,pressure3,stress1,stress2,stress3,stress4,stress5,stress6,stress7,x,y,z
0.27,0,0,9668,10151,9993,10096,10627,10488,10277,0,-347,0
0.27,0,0,9668,10151,9993,10096,10626,10489,10276,0,-347,0
0.22,0,0,9668,10151,9991,10096,10627,10488,10277,0,-347,0
0.22,0,0,9668,10150,9992,10097,10627,10489,10277,1,-347,0
0.27,0,0,9667,10151,9992,10096,10627,10488,10277,0,-347,-1
0,0,0,9667,10150,9992,10095,10628,10489,10276,0,-347,0
0.27,0,0,9668,10150,9992,10096,10627,10488,10276,0,-347,0
0.27,0,0,9667,10151,9992,10097,10627,10488,10277,1,-347,0
0.27,0,0,9667,10151,9992,10095,10627,10488,10277,0,-347,-1
0.27,0,0,9668,10151,9992,10095,10626,10489,10277,1,-347,0
0,0,-0.05,9667,10151,9992,10095,10627,10488,10276,0,-347,0
0.04,0,0.04,9668,10151,9992,10096,10627,10488,10277,1,-347,0
0.18,0,0.09,9666,10150,9990,10096,10627,10488,10276,1,-347,0
0.33,0,0.19,9667,10151,9993,10097,10626,10488,10278,0,-347,0
0.52,0,0.24,9667,10151,9993,10095,10627,10487,10277,0,-347,0
1.03,0,0.47,9667,10150,9992,10096,10627,10488,10277,0,-347,0
1.52,0,1.02,9666,10151,9992,10096,10627,10488,10276,0,-347,0
2.14,0,1.61,9668,10151,9990,10096,10626,10488,10276,0,-347,0
2.6,0,2.11,9668,10151,9992,10095,10626,10487,10275,1,-347,0
3.29,0,2.65,9667,10151,9992,10095,10627,10488,10275,0,-347,0
3.69,0,3.01,9668,10151,9991,10095,10626,10487,10275,0,-347,0
4.31,0,3,9667,10150,9991,10095,10626,10488,10274,1,-347,1
4.81,0,2.91,9667,10151,9991,10095,10626,10487,10273,0,-348,1
5.26,0,2.86,9667,10150,9991,10094,10625,10488,10272,0,-348,2
5.66,0,2.76,9666,10148,9991,10095,10625,10487,10272,1,-348,3
6.14,0,2.71,9668,10149,9990,10094,10625,10487,10271,2,-349,3
